text,label,intent_name,conversations
what is the function of the disposable cards?,37,get_disposable_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the function of the disposable cards?\""""}, {""role"": ""assistant"", ""content"": ""get_disposable_virtual_card""}]"
i tried my pin too many times and now my card won't work!,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried my pin too many times and now my card won't work!\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
"please cancel my most recent transfer, it was a mistake. this is an emergency. it needs to be canceled before it goes through.",8,cancel_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please cancel my most recent transfer, it was a mistake. this is an emergency. it needs to be canceled before it goes through.\""""}, {""role"": ""assistant"", ""content"": ""cancel_transfer""}]"
how old do my kids have to be use this?,1,age_limit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how old do my kids have to be use this?\""""}, {""role"": ""assistant"", ""content"": ""age_limit""}]"
i tried to transfer money to a receiver and they didn't get the right amount. what is going on and who do i contact to help me?,64,transfer_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried to transfer money to a receiver and they didn't get the right amount. what is going on and who do i contact to help me?\""""}, {""role"": ""assistant"", ""content"": ""transfer_fee_charged""}]"
what do i do if i accidentally broke my card?,14,card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if i accidentally broke my card?\""""}, {""role"": ""assistant"", ""content"": ""card_not_working""}]"
i want to use my american express for adding money into my account.,54,supported_cards_and_currencies,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to use my american express for adding money into my account.\""""}, {""role"": ""assistant"", ""content"": ""supported_cards_and_currencies""}]"
can you tell me how do i get a card?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you tell me how do i get a card?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
i'm being charged for using my card!,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm being charged for using my card!\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
how do i make sure my transfer isn't goin to an unsupported merchant?,27,declined_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i make sure my transfer isn't goin to an unsupported merchant?\""""}, {""role"": ""assistant"", ""content"": ""declined_transfer""}]"
the app isn't showing my transactions,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the app isn't showing my transactions\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
my identity verification is not working.,68,unable_to_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my identity verification is not working.\""""}, {""role"": ""assistant"", ""content"": ""unable_to_verify_identity""}]"
how do i go about getting hold of a virtual card?,40,getting_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i go about getting hold of a virtual card?\""""}, {""role"": ""assistant"", ""content"": ""getting_virtual_card""}]"
