text,label,intent_name,conversations
what are the top-up fees?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the top-up fees?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
how much is the charge to top up my card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much is the charge to top up my card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
how much can i expect to pay to top up a us card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much can i expect to pay to top up a us card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
what fee is included if i top up by card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what fee is included if i top up by card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
"if i use a european bank card for top up, do i get charged?",57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if i use a european bank card for top up, do i get charged?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
will there be any extra fees for european bank card for top up?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will there be any extra fees for european bank card for top up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
will i be charged if i use european bank card for top up?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i be charged if i use european bank card for top up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
i want to use a european bank card for a top up. must i pay?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to use a european bank card for a top up. must i pay?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
will i be charged for topping up by card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i be charged for topping up by card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
is there a fee for topping up,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee for topping up\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
what do you charge for top ups?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do you charge for top ups?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
will it cost anything to top up a us card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will it cost anything to top up a us card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
does topping up my card have a fee?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does topping up my card have a fee?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
are there fees for adding money using an international card,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there fees for adding money using an international card\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
"when using a us card, what is the cost for a top upoff?",57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when using a us card, what is the cost for a top upoff?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
